2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 16:35:40.932 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [250/1000], Loss D: 0.8091, Loss G: 4.9709, D(x): 0.9016, D(G(z)): 0.2047 | 0.1474, aux_acc: 1.0000
2023-06-10 16:35:48.378 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [251/1000], Loss D: 0.9005, Loss G: 4.7514, D(x): 0.7498, D(G(z)): 0.0184 | 0.1681, aux_acc: 0.9412
2023-06-10 16:35:55.613 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [252/1000], Loss D: 0.8654, Loss G: 4.9034, D(x): 0.8364, D(G(z)): 0.0788 | 0.0952, aux_acc: 0.9412
2023-06-10 16:36:02.805 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [253/1000], Loss D: 0.8064, Loss G: 4.8961, D(x): 0.8305, D(G(z)): 0.1829 | 0.1484, aux_acc: 1.0000
2023-06-10 16:36:10.035 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [254/1000], Loss D: 0.8235, Loss G: 4.6887, D(x): 0.8209, D(G(z)): 0.1192 | 0.0602, aux_acc: 1.0000
2023-06-10 16:36:17.164 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [255/1000], Loss D: 0.8787, Loss G: 4.7981, D(x): 0.9769, D(G(z)): 0.4545 | 0.0060, aux_acc: 1.0000
2023-06-10 16:36:24.516 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [256/1000], Loss D: 0.8517, Loss G: 4.9379, D(x): 0.9650, D(G(z)): 0.2984 | 0.0282, aux_acc: 1.0000
2023-06-10 16:36:31.711 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [257/1000], Loss D: 0.7857, Loss G: 4.7365, D(x): 0.8371, D(G(z)): 0.1421 | 0.0948, aux_acc: 1.0000
2023-06-10 16:36:38.962 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [258/1000], Loss D: 0.7824, Loss G: 5.0006, D(x): 0.7625, D(G(z)): 0.0169 | 0.0448, aux_acc: 0.9412
2023-06-10 16:36:46.219 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [259/1000], Loss D: 0.8241, Loss G: 5.2432, D(x): 0.7703, D(G(z)): 0.2021 | 0.1476, aux_acc: 1.0000
2023-06-10 16:36:53.417 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [260/1000], Loss D: 0.8975, Loss G: 5.1452, D(x): 0.8429, D(G(z)): 0.1094 | 0.0498, aux_acc: 0.9412
2023-06-10 16:37:00.658 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [261/1000], Loss D: 0.8896, Loss G: 4.9800, D(x): 0.8740, D(G(z)): 0.1356 | 0.2019, aux_acc: 0.9412
2023-06-10 16:37:07.978 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [262/1000], Loss D: 0.7408, Loss G: 4.9274, D(x): 0.9544, D(G(z)): 0.1578 | 0.1110, aux_acc: 1.0000
2023-06-10 16:37:15.264 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [263/1000], Loss D: 0.7781, Loss G: 5.0766, D(x): 0.8524, D(G(z)): 0.1420 | 0.1426, aux_acc: 1.0000
2023-06-10 16:37:22.619 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [264/1000], Loss D: 0.8061, Loss G: 5.0183, D(x): 0.9370, D(G(z)): 0.1810 | 0.1153, aux_acc: 0.9706
2023-06-10 16:37:29.892 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [265/1000], Loss D: 0.8308, Loss G: 4.9543, D(x): 0.6662, D(G(z)): 0.0666 | 0.1753, aux_acc: 0.9412
2023-06-10 16:37:37.025 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [266/1000], Loss D: 0.7910, Loss G: 4.7983, D(x): 0.5808, D(G(z)): 0.0636 | 0.3075, aux_acc: 0.9412
2023-06-10 16:37:44.272 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [267/1000], Loss D: 0.8698, Loss G: 5.0880, D(x): 0.6680, D(G(z)): 0.1161 | 0.2300, aux_acc: 0.9706
2023-06-10 16:37:51.485 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [268/1000], Loss D: 0.9307, Loss G: 4.8458, D(x): 0.8628, D(G(z)): 0.0266 | 0.0446, aux_acc: 0.9706
2023-06-10 16:37:58.687 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [269/1000], Loss D: 0.8746, Loss G: 4.8217, D(x): 0.8282, D(G(z)): 0.1188 | 0.0902, aux_acc: 1.0000
2023-06-10 16:38:05.892 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [270/1000], Loss D: 0.8198, Loss G: 4.6107, D(x): 0.9705, D(G(z)): 0.3030 | 0.0662, aux_acc: 1.0000
2023-06-10 16:38:13.187 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [271/1000], Loss D: 0.7563, Loss G: 4.5296, D(x): 0.8751, D(G(z)): 0.0761 | 0.1043, aux_acc: 0.9706
2023-06-10 16:38:20.494 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [272/1000], Loss D: 0.8244, Loss G: 4.5509, D(x): 0.9611, D(G(z)): 0.2262 | 0.0520, aux_acc: 0.9706
2023-06-10 16:38:27.727 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [273/1000], Loss D: 0.7676, Loss G: 4.4529, D(x): 0.9006, D(G(z)): 0.1452 | 0.0446, aux_acc: 1.0000
2023-06-10 16:38:35.103 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [274/1000], Loss D: 0.7489, Loss G: 4.2814, D(x): 0.7297, D(G(z)): 0.0096 | 0.1074, aux_acc: 1.0000
2023-06-10 16:38:42.385 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [275/1000], Loss D: 0.8062, Loss G: 4.6102, D(x): 0.5596, D(G(z)): 0.0715 | 0.3486, aux_acc: 0.9706
2023-06-10 16:38:49.964 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [276/1000], Loss D: 0.8728, Loss G: 4.5297, D(x): 0.6922, D(G(z)): 0.0593 | 0.0221, aux_acc: 0.9412
2023-06-10 16:38:57.242 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [277/1000], Loss D: 0.8094, Loss G: 4.7393, D(x): 0.7571, D(G(z)): 0.0514 | 0.3210, aux_acc: 0.9118
2023-06-10 16:39:04.559 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [278/1000], Loss D: 0.7373, Loss G: 5.1241, D(x): 0.8764, D(G(z)): 0.1303 | 0.0324, aux_acc: 0.9706
2023-06-10 16:39:11.789 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [279/1000], Loss D: 0.7283, Loss G: 5.1475, D(x): 0.9707, D(G(z)): 0.1029 | 0.0390, aux_acc: 0.9706
2023-06-10 16:39:18.992 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [280/1000], Loss D: 0.7084, Loss G: 4.8432, D(x): 0.9244, D(G(z)): 0.2303 | 0.0359, aux_acc: 0.9706
2023-06-10 16:39:26.227 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [281/1000], Loss D: 0.7474, Loss G: 5.0725, D(x): 0.6485, D(G(z)): 0.0806 | 0.1468, aux_acc: 0.9412
2023-06-10 16:39:33.368 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [282/1000], Loss D: 0.7635, Loss G: 5.0073, D(x): 0.5386, D(G(z)): 0.0621 | 0.2868, aux_acc: 1.0000
2023-06-10 16:39:40.601 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [283/1000], Loss D: 0.8341, Loss G: 5.0251, D(x): 0.8024, D(G(z)): 0.0830 | 0.0915, aux_acc: 0.9412
2023-06-10 16:39:47.768 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [284/1000], Loss D: 0.8139, Loss G: 5.0328, D(x): 0.8393, D(G(z)): 0.0544 | 0.1470, aux_acc: 0.9412
2023-06-10 16:39:55.164 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [285/1000], Loss D: 0.8402, Loss G: 5.0000, D(x): 0.7638, D(G(z)): 0.1792 | 0.0920, aux_acc: 0.9412
2023-06-10 16:40:02.429 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [286/1000], Loss D: 0.8061, Loss G: 4.6306, D(x): 0.7304, D(G(z)): 0.1223 | 0.0391, aux_acc: 0.9412
2023-06-10 16:40:09.623 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [287/1000], Loss D: 0.7784, Loss G: 4.6831, D(x): 0.7148, D(G(z)): 0.1162 | 0.2020, aux_acc: 1.0000
2023-06-10 16:40:16.822 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [288/1000], Loss D: 0.8117, Loss G: 4.5911, D(x): 0.6780, D(G(z)): 0.2606 | 0.0331, aux_acc: 0.9412
2023-06-10 16:40:24.024 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [289/1000], Loss D: 0.8091, Loss G: 4.7132, D(x): 0.8640, D(G(z)): 0.2964 | 0.0160, aux_acc: 0.9706
2023-06-10 16:40:31.172 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [290/1000], Loss D: 0.9042, Loss G: 4.5361, D(x): 0.8915, D(G(z)): 0.2106 | 0.0459, aux_acc: 0.9706
2023-06-10 16:40:38.325 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [291/1000], Loss D: 0.8622, Loss G: 4.7458, D(x): 0.6917, D(G(z)): 0.1554 | 0.1290, aux_acc: 0.9706
2023-06-10 16:40:45.573 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [292/1000], Loss D: 0.8399, Loss G: 4.5174, D(x): 0.8144, D(G(z)): 0.1818 | 0.0462, aux_acc: 1.0000
2023-06-10 16:40:52.862 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [293/1000], Loss D: 0.8533, Loss G: 4.3263, D(x): 0.7960, D(G(z)): 0.1211 | 0.1097, aux_acc: 0.9706
2023-06-10 16:41:00.104 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [294/1000], Loss D: 0.8380, Loss G: 4.4251, D(x): 0.9493, D(G(z)): 0.2048 | 0.4133, aux_acc: 0.9706
2023-06-10 16:41:07.406 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [295/1000], Loss D: 0.8370, Loss G: 4.5826, D(x): 0.7991, D(G(z)): 0.3652 | 0.0560, aux_acc: 0.9706
2023-06-10 16:41:14.608 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [296/1000], Loss D: 0.8359, Loss G: 4.6013, D(x): 0.8473, D(G(z)): 0.3114 | 0.0324, aux_acc: 1.0000
2023-06-10 16:41:21.744 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [297/1000], Loss D: 0.8189, Loss G: 4.6017, D(x): 0.7844, D(G(z)): 0.0833 | 0.1842, aux_acc: 1.0000
2023-06-10 16:41:28.946 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [298/1000], Loss D: 0.8538, Loss G: 4.3979, D(x): 0.6130, D(G(z)): 0.0860 | 0.2615, aux_acc: 1.0000
2023-06-10 16:41:36.146 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [299/1000], Loss D: 0.8200, Loss G: 4.3999, D(x): 0.8525, D(G(z)): 0.0573 | 0.0196, aux_acc: 1.0000
2023-06-10 16:41:43.280 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [300/1000], Loss D: 0.7566, Loss G: 4.4617, D(x): 0.6586, D(G(z)): 0.0914 | 0.1308, aux_acc: 1.0000
2023-06-10 16:41:50.820 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [301/1000], Loss D: 0.8416, Loss G: 4.6655, D(x): 0.9644, D(G(z)): 0.3129 | 0.0262, aux_acc: 0.9706
2023-06-10 16:41:58.094 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [302/1000], Loss D: 0.7806, Loss G: 4.7754, D(x): 0.7717, D(G(z)): 0.1036 | 0.2007, aux_acc: 0.9706
2023-06-10 16:42:05.409 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [303/1000], Loss D: 0.7622, Loss G: 4.3310, D(x): 0.9359, D(G(z)): 0.0264 | 0.0364, aux_acc: 0.9706
2023-06-10 16:42:12.569 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [304/1000], Loss D: 0.7519, Loss G: 4.8213, D(x): 0.9291, D(G(z)): 0.0836 | 0.0302, aux_acc: 1.0000
2023-06-10 16:42:19.833 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [305/1000], Loss D: 0.8007, Loss G: 4.4493, D(x): 0.8370, D(G(z)): 0.0926 | 0.0305, aux_acc: 1.0000
2023-06-10 16:42:27.000 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [306/1000], Loss D: 0.8050, Loss G: 4.4748, D(x): 0.8563, D(G(z)): 0.3950 | 0.0308, aux_acc: 0.9706
2023-06-10 16:42:34.190 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [307/1000], Loss D: 0.7998, Loss G: 4.5020, D(x): 0.9338, D(G(z)): 0.3871 | 0.0127, aux_acc: 1.0000
2023-06-10 16:42:41.370 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [308/1000], Loss D: 0.8142, Loss G: 4.7438, D(x): 0.9395, D(G(z)): 0.1458 | 0.0745, aux_acc: 1.0000
2023-06-10 16:42:48.567 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [309/1000], Loss D: 0.7674, Loss G: 4.6684, D(x): 0.4826, D(G(z)): 0.0591 | 0.3694, aux_acc: 0.9706
2023-06-10 16:42:55.854 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [310/1000], Loss D: 0.7350, Loss G: 4.3655, D(x): 0.5135, D(G(z)): 0.0373 | 0.2454, aux_acc: 0.9706
2023-06-10 16:43:03.142 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [311/1000], Loss D: 0.8476, Loss G: 4.4189, D(x): 0.8576, D(G(z)): 0.2300 | 0.0617, aux_acc: 1.0000
2023-06-10 16:43:10.453 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [312/1000], Loss D: 0.8505, Loss G: 4.7035, D(x): 0.6386, D(G(z)): 0.1448 | 0.0865, aux_acc: 1.0000
2023-06-10 16:43:17.706 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [313/1000], Loss D: 0.7707, Loss G: 4.5630, D(x): 0.5150, D(G(z)): 0.0333 | 0.1496, aux_acc: 1.0000
2023-06-10 16:43:24.980 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [314/1000], Loss D: 0.8036, Loss G: 4.6696, D(x): 0.7762, D(G(z)): 0.3906 | 0.0278, aux_acc: 0.9706
2023-06-10 16:43:32.071 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [315/1000], Loss D: 0.8142, Loss G: 4.5432, D(x): 0.4409, D(G(z)): 0.0229 | 0.2830, aux_acc: 0.9706
2023-06-10 16:43:39.324 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [316/1000], Loss D: 0.8150, Loss G: 4.3410, D(x): 0.7692, D(G(z)): 0.0259 | 0.0270, aux_acc: 0.9706
2023-06-10 16:43:46.638 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [317/1000], Loss D: 0.7625, Loss G: 4.3863, D(x): 0.8262, D(G(z)): 0.2133 | 0.2010, aux_acc: 1.0000
2023-06-10 16:43:53.971 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [318/1000], Loss D: 0.7589, Loss G: 4.5416, D(x): 0.5328, D(G(z)): 0.0468 | 0.0980, aux_acc: 0.9706
2023-06-10 16:44:01.246 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [319/1000], Loss D: 0.6685, Loss G: 4.5748, D(x): 0.8729, D(G(z)): 0.0647 | 0.0078, aux_acc: 0.9706
2023-06-10 16:44:08.463 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [320/1000], Loss D: 0.8330, Loss G: 4.7253, D(x): 0.8697, D(G(z)): 0.0998 | 0.1112, aux_acc: 0.9706
2023-06-10 16:44:15.694 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [321/1000], Loss D: 0.7860, Loss G: 4.2105, D(x): 0.9202, D(G(z)): 0.1761 | 0.0230, aux_acc: 0.9706
2023-06-10 16:44:22.950 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [322/1000], Loss D: 0.8090, Loss G: 4.4455, D(x): 0.8298, D(G(z)): 0.1315 | 0.0169, aux_acc: 1.0000
2023-06-10 16:44:30.109 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [323/1000], Loss D: 0.8256, Loss G: 4.5376, D(x): 0.7874, D(G(z)): 0.1050 | 0.0459, aux_acc: 0.9706
2023-06-10 16:44:37.241 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [324/1000], Loss D: 0.8662, Loss G: 4.2823, D(x): 0.6637, D(G(z)): 0.0224 | 0.2864, aux_acc: 0.9706
2023-06-10 16:44:44.385 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [325/1000], Loss D: 0.7976, Loss G: 4.2055, D(x): 0.9138, D(G(z)): 0.2314 | 0.0241, aux_acc: 0.9412
2023-06-10 16:44:52.023 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [326/1000], Loss D: 0.7967, Loss G: 4.3357, D(x): 0.8175, D(G(z)): 0.2193 | 0.0583, aux_acc: 1.0000
2023-06-10 16:44:59.249 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [327/1000], Loss D: 0.7748, Loss G: 4.0626, D(x): 0.7633, D(G(z)): 0.1164 | 0.3270, aux_acc: 0.9412
2023-06-10 16:45:06.489 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [328/1000], Loss D: 0.7634, Loss G: 4.2519, D(x): 0.9265, D(G(z)): 0.1100 | 0.2566, aux_acc: 0.9706
2023-06-10 16:45:13.570 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [329/1000], Loss D: 0.8107, Loss G: 4.1586, D(x): 0.5748, D(G(z)): 0.0496 | 0.2009, aux_acc: 0.9706
2023-06-10 16:45:20.740 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [330/1000], Loss D: 0.8204, Loss G: 4.5750, D(x): 0.5065, D(G(z)): 0.0067 | 0.0641, aux_acc: 1.0000
2023-06-10 16:45:27.826 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [331/1000], Loss D: 0.7567, Loss G: 4.4739, D(x): 0.9049, D(G(z)): 0.1468 | 0.0231, aux_acc: 1.0000
2023-06-10 16:45:35.060 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [332/1000], Loss D: 0.8028, Loss G: 4.4005, D(x): 0.8372, D(G(z)): 0.1597 | 0.0724, aux_acc: 0.9706
2023-06-10 16:45:42.273 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [333/1000], Loss D: 0.7773, Loss G: 4.4592, D(x): 0.8858, D(G(z)): 0.2291 | 0.0388, aux_acc: 1.0000
2023-06-10 16:45:49.490 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [334/1000], Loss D: 0.7644, Loss G: 4.2997, D(x): 0.8180, D(G(z)): 0.1211 | 0.1831, aux_acc: 1.0000
2023-06-10 16:45:56.666 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [335/1000], Loss D: 0.7994, Loss G: 4.3771, D(x): 0.8647, D(G(z)): 0.5177 | 0.0379, aux_acc: 1.0000
2023-06-10 16:46:03.895 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [336/1000], Loss D: 0.8199, Loss G: 4.4802, D(x): 0.8288, D(G(z)): 0.0935 | 0.1092, aux_acc: 1.0000
2023-06-10 16:46:11.080 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [337/1000], Loss D: 0.7929, Loss G: 4.1803, D(x): 0.9404, D(G(z)): 0.2007 | 0.0628, aux_acc: 1.0000
2023-06-10 16:46:18.333 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [338/1000], Loss D: 0.7816, Loss G: 4.1732, D(x): 0.6578, D(G(z)): 0.2184 | 0.2812, aux_acc: 0.9706
2023-06-10 16:46:25.568 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [339/1000], Loss D: 0.8785, Loss G: 4.1638, D(x): 0.9277, D(G(z)): 0.1742 | 0.1441, aux_acc: 0.9412
2023-06-10 16:46:32.779 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [340/1000], Loss D: 0.8401, Loss G: 4.1160, D(x): 0.9550, D(G(z)): 0.2974 | 0.0736, aux_acc: 1.0000
2023-06-10 16:46:40.101 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [341/1000], Loss D: 0.8253, Loss G: 4.1142, D(x): 0.7438, D(G(z)): 0.4375 | 0.0450, aux_acc: 0.9706
2023-06-10 16:46:47.349 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [342/1000], Loss D: 0.7717, Loss G: 4.3360, D(x): 0.8409, D(G(z)): 0.2248 | 0.0614, aux_acc: 1.0000
2023-06-10 16:46:54.638 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [343/1000], Loss D: 0.8524, Loss G: 4.0590, D(x): 0.8147, D(G(z)): 0.2935 | 0.0275, aux_acc: 1.0000
2023-06-10 16:47:01.746 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [344/1000], Loss D: 0.7917, Loss G: 4.2716, D(x): 0.9822, D(G(z)): 0.2540 | 0.0945, aux_acc: 0.9412
2023-06-10 16:47:08.977 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [345/1000], Loss D: 0.7761, Loss G: 4.2112, D(x): 0.7916, D(G(z)): 0.1284 | 0.1252, aux_acc: 1.0000
2023-06-10 16:47:16.089 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [346/1000], Loss D: 0.8030, Loss G: 4.1214, D(x): 0.8177, D(G(z)): 0.0719 | 0.1876, aux_acc: 1.0000
2023-06-10 16:47:23.348 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [347/1000], Loss D: 0.7530, Loss G: 4.3008, D(x): 0.8868, D(G(z)): 0.0819 | 0.1543, aux_acc: 1.0000
2023-06-10 16:47:30.640 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [348/1000], Loss D: 0.8214, Loss G: 4.5535, D(x): 0.8558, D(G(z)): 0.0083 | 0.0044, aux_acc: 1.0000
2023-06-10 16:47:38.023 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [349/1000], Loss D: 0.7399, Loss G: 4.6361, D(x): 0.8971, D(G(z)): 0.1961 | 0.0074, aux_acc: 1.0000
2023-06-10 16:47:45.267 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [350/1000], Loss D: 0.7748, Loss G: 4.3237, D(x): 0.7180, D(G(z)): 0.1758 | 0.2915, aux_acc: 1.0000
2023-06-10 16:47:52.799 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [351/1000], Loss D: 0.7805, Loss G: 4.0668, D(x): 0.7168, D(G(z)): 0.0464 | 0.0699, aux_acc: 0.9412
2023-06-10 16:48:00.138 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [352/1000], Loss D: 0.7465, Loss G: 4.0119, D(x): 0.8060, D(G(z)): 0.0115 | 0.0106, aux_acc: 1.0000
2023-06-10 16:48:07.490 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [353/1000], Loss D: 0.8048, Loss G: 4.2636, D(x): 0.7703, D(G(z)): 0.1382 | 0.2204, aux_acc: 1.0000
2023-06-10 16:48:14.660 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [354/1000], Loss D: 0.8285, Loss G: 3.9587, D(x): 0.7527, D(G(z)): 0.1394 | 0.1151, aux_acc: 0.9412
2023-06-10 16:48:21.915 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [355/1000], Loss D: 0.8189, Loss G: 4.0965, D(x): 0.6090, D(G(z)): 0.3127 | 0.0833, aux_acc: 0.9706
2023-06-10 16:48:29.132 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [356/1000], Loss D: 0.8017, Loss G: 3.9902, D(x): 0.9163, D(G(z)): 0.1353 | 0.1524, aux_acc: 0.9706
2023-06-10 16:48:36.303 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [357/1000], Loss D: 0.8259, Loss G: 3.8612, D(x): 0.6997, D(G(z)): 0.0486 | 0.0538, aux_acc: 1.0000
2023-06-10 16:48:43.514 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [358/1000], Loss D: 0.8225, Loss G: 3.8784, D(x): 0.9888, D(G(z)): 0.1047 | 0.0642, aux_acc: 1.0000
2023-06-10 16:48:50.838 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [359/1000], Loss D: 0.7588, Loss G: 4.1543, D(x): 0.9263, D(G(z)): 0.5331 | 0.0586, aux_acc: 0.9706
